Test ID,Test Case Name,Status,Priority,Assigned To,Notes,Expected Result,Actual Result,Test Suite,Execution Time (s),Environment,Browser / Device,Sprint / Cycle,Defect ID,Date Executed,Automated / Manual
TC020,Upload profile picture (JPG),Passed,Low,Sara Ahmed,,Image uploaded and displayed in profile,Image uploaded and displayed in profile,User Management,2.1,Staging,Firefox 125,Sprint 3,,2026-05-05,Manual
TC021,Upload profile picture (PNG),Passed,Low,Sara Ahmed,,Image uploaded and displayed in profile,Image uploaded and displayed in profile,User Management,1.9,Staging,Firefox 125,Sprint 3,,2026-05-06,Manual
TC022,Upload file exceeding size limit,Blocked,Medium,Ahmed Ali,File size validation not deployed yet,Error message shown for oversized file,N/A - validation not deployed,User Management,0.0,Staging,Edge 124,Sprint 3,BUG-108,2026-05-06,Manual
TC023,Upload unsupported file format,Failed,Medium,Mohamed Sameh,System accepts unsupported file types,Error message shown for unsupported format,File uploaded without any error,User Management,1.2,Staging,Chrome 124,Sprint 3,BUG-109,2026-05-06,Automated
TC024,Reset password with valid email,Passed,High,Ahmed Ali,,Reset link sent to email,Reset link sent to email,Authentication,1.5,Staging,Edge 124,Sprint 3,,2026-05-06,Automated
TC025,Reset password with unregistered email,Failed,High,Mohamed Sameh,System crashes instead of showing error,User-friendly error message shown,500 Internal Server Error,Authentication,3.7,Staging,Chrome 124,Sprint 3,BUG-110,2026-05-07,Automated
TC026,Search product by name,Passed,High,Mohamed Sameh,,Matching products displayed,Matching products displayed,Search,0.8,Production,Chrome 124,Sprint 3,,2026-05-07,Automated
TC027,Search product by category,Passed,Medium,Ahmed Ali,,Filtered products displayed by category,Filtered products displayed by category,Search,1.0,Production,Edge 124,Sprint 3,,2026-05-07,Automated
TC028,Search with empty keyword,Failed,Medium,Sara Ahmed,Returns 500 error instead of empty results,Empty results page shown with helpful message,500 Internal Server Error,Search,4.2,Production,Firefox 125,Sprint 3,BUG-111,2026-05-07,Manual
TC029,Search with special characters,Passed,Low,Ahmed Ali,,Results shown or empty page with no crash,Results shown or empty page with no crash,Search,0.9,Production,Edge 124,Sprint 3,,2026-05-08,Automated
TC030,Search suggestions dropdown appears,Failed,Medium,Mohamed Sameh,Dropdown not appearing on keypress,Dropdown list appears after 2 characters typed,Dropdown never appears,Search,1.1,Production,Chrome 124,Sprint 3,BUG-112,2026-05-08,Automated
TC031,Filter products by price range,Passed,Medium,Sara Ahmed,,Products filtered within selected price range,Products filtered within selected price range,Search,1.3,Production,Firefox 125,Sprint 3,,2026-05-08,Manual
TC032,Filter products by rating,Blocked,Low,Sara Ahmed,Rating filter not implemented yet,Products filtered by star rating,N/A - not implemented,Search,0.0,Production,Firefox 125,Sprint 3,BUG-113,2026-05-08,Manual
TC033,Sort products by price ascending,Passed,Medium,Ahmed Ali,,Products sorted lowest to highest price,Products sorted lowest to highest price,Search,0.7,Production,Edge 124,Sprint 3,,2026-05-09,Automated
TC034,Sort products by price descending,Passed,Medium,Ahmed Ali,,Products sorted highest to lowest price,Products sorted highest to lowest price,Search,0.7,Production,Edge 124,Sprint 3,,2026-05-09,Automated
TC035,Sort products by newest first,Failed,Low,Mohamed Sameh,Sorting order is incorrect,Products sorted by newest date first,Products sorted randomly,Search,1.2,Production,Chrome 124,Sprint 3,BUG-114,2026-05-09,Automated
TC036,Add product to cart,Passed,High,Mohamed Sameh,,Product added and cart count updated,Product added and cart count updated,Cart,0.6,Production,Chrome 124,Sprint 3,,2026-05-09,Automated
TC037,Remove product from cart,Passed,High,Mohamed Sameh,,Product removed and cart updated,Product removed and cart updated,Cart,0.5,Production,Chrome 124,Sprint 3,,2026-05-09,Automated
TC038,Update product quantity in cart,Passed,High,Sara Ahmed,,Quantity updated and total price recalculated,Quantity updated and total price recalculated,Cart,0.8,Production,Firefox 125,Sprint 3,,2026-05-09,Automated
TC039,Apply valid discount code,Failed,High,Ahmed Ali,Discount not reflected in total price,Total price reduced by discount amount,Total price unchanged after applying code,Cart,1.3,Production,Edge 124,Sprint 3,BUG-115,2026-05-09,Automated
TC040,Apply expired discount code,Blocked,Medium,Sara Ahmed,Discount module under maintenance,Error message shown for expired code,N/A - module under maintenance,Cart,0.0,Production,Firefox 125,Sprint 3,BUG-116,2026-05-09,Manual
TC041,Cart persists after browser refresh,Passed,Medium,Mohamed Sameh,,Cart items still present after refresh,Cart items still present after refresh,Cart,1.0,Production,Chrome 124,Sprint 3,,2026-05-09,Automated
TC042,Cart clears after logout,Passed,Medium,Ahmed Ali,,Cart is empty after logging out and back in,Cart is empty after logging out and back in,Cart,0.9,Production,Edge 124,Sprint 3,,2026-05-09,Automated
TC043,Checkout with valid card,Skipped,High,Mohamed Sameh,Payment gateway not configured in test env,Order placed and confirmation page shown,N/A - skipped,Checkout,0.0,Staging,Chrome 124,Sprint 3,,2026-05-09,Manual
TC044,Checkout with expired card,Skipped,High,Mohamed Sameh,Payment gateway not configured in test env,Appropriate error shown for expired card,N/A - skipped,Checkout,0.0,Staging,Chrome 124,Sprint 3,,2026-05-09,Manual
TC045,Checkout with invalid CVV,Skipped,High,Sara Ahmed,Payment gateway not configured in test env,Appropriate error shown for invalid CVV,N/A - skipped,Checkout,0.0,Staging,Firefox 125,Sprint 3,,2026-05-09,Manual
TC046,View order history,Passed,Low,Ahmed Ali,,All past orders displayed correctly,All past orders displayed correctly,Orders,1.1,Production,Edge 124,Sprint 3,,2026-05-09,Automated
TC047,View order details,Passed,Low,Ahmed Ali,,Full order details displayed correctly,Full order details displayed correctly,Orders,0.9,Production,Edge 124,Sprint 3,,2026-05-09,Automated
TC048,Cancel an order,Failed,High,Mohamed Sameh,Cancel button throws unhandled exception,Order cancelled and status updated to Cancelled,Unhandled exception on cancel click,Orders,2.8,Production,Chrome 124,Sprint 3,BUG-117,2026-05-09,Automated
TC049,Track order status,Passed,Medium,Sara Ahmed,,Order tracking page shows current status,Order tracking page shows current status,Orders,1.3,Production,Firefox 125,Sprint 3,,2026-05-09,Manual
TC050,Download invoice as PDF,Blocked,Low,Ahmed Ali,Invoice generation service is down,PDF invoice downloaded successfully,N/A - service is down,Orders,0.0,Production,Edge 124,Sprint 3,BUG-118,2026-05-09,Manual
